,height,weight
3906,66.9,7.58
3907,66.56,7.3
3908,71.77,8.85
3909,68.54,7.56
3910,67.0,7.74
3911,65.92,7.48
3912,68.03,7.53
3913,67.04,7.8
3914,66.91,7.45
3915,67.25,7.56
3916,68.21,7.92
3917,70.45,8.5
3918,69.56,7.83
3919,68.95,7.87
3920,68.25,7.75
3921,67.32,7.65
3922,69.98,8.32
3923,68.76,7.99
3924,79.75,10.49
3925,79.67,10.25
3926,78.94,9.87
3927,78.58,10.36
3928,79.59,10.47
3929,79.55,10.37
3930,78.58,10.2
3931,80.88,10.84
3932,79.56,10.06
3933,80.43,10.6
3934,80.14,10.38
3935,78.78,10.18
3936,79.33,10.4
3937,80.59,10.73
3938,81.39,10.46
3939,79.01,10.26
3940,80.5,10.62
3941,79.76,10.43
3942,78.22,10.06
3943,79.35,10.29
3944,80.92,10.75
3945,79.92,10.27
3946,78.21,9.89
3947,78.42,9.95
3948,81.03,10.63
3949,80.6,10.55
3950,79.87,10.62
3951,81.98,11.01
3952,79.92,10.17
3953,81.65,10.88
3954,80.81,10.58
3955,79.51,10.22
3956,79.35,10.51
3957,80.09,10.36
3958,80.42,10.33
3959,80.25,10.19
3960,80.92,10.85
3961,80.21,10.65
3962,78.63,10.09
3963,80.3,10.45
3964,80.45,10.48
3965,78.99,10.35
3966,80.81,10.54
3967,80.34,10.59
3968,78.6,9.79
3969,80.21,10.35
3970,78.66,10.18
3971,78.78,10.05
3972,79.91,10.35
3973,79.52,10.2
3974,78.81,9.84
3975,78.46,9.86
3976,80.25,10.47
3977,80.63,10.48
3978,79.49,10.47
3979,78.34,10.04
3980,78.27,9.97
3981,81.42,11.03
3982,78.65,9.98
3983,81.09,10.82
3984,80.52,10.6
3985,90.51,12.77
3986,93.17,13.57
3987,90.88,12.92
3988,91.78,13.15
3989,90.41,12.8
3990,92.07,13.22
3991,91.26,12.94
3992,90.66,12.83
3993,92.93,13.46
3994,91.28,13.06
3995,89.18,12.37
3996,92.15,13.28
3997,90.53,12.71
3998,90.36,12.68
3999,91.3,13.1
4000,91.03,12.85
4001,89.53,12.45
4002,90.28,12.67
4003,91.6,13.19
4004,90.62,12.84
4005,90.48,12.76
4006,90.96,12.87
4007,91.46,13.01
4008,89.89,12.74
4009,91.61,13.15
4010,91.89,13.08
4011,91.07,12.94
4012,91.41,13.03
4013,89.97,12.7
4014,90.83,12.92
4015,92.05,13.12
4016,90.52,12.69
4017,90.65,12.79
4018,90.07,12.64
4019,92.36,13.38
4020,91.49,12.98
4021,90.85,12.9
4022,91.59,13.14
4023,90.21,12.73
4024,91.57,12.91
4025,91.53,13.13
4026,91.01,13.06
4027,91.27,12.93
4028,91.88,13.19
4029,91.23,12.97
4030,90.5,12.78
4031,91.29,12.98
4032,89.96,12.61
4033,91.16,12.99
4034,97.96,14.78
4035,97.06,14.71
4036,99.66,15.17
4037,98.6,14.9
4038,98.92,14.98
4039,99.79,14.9
4040,98.9,14.95
4041,96.2,14.14
4042,98.72,14.72
4043,99.32,15.14
4044,99.3,15.06
4045,98.19,14.7
4046,99.39,15.33
4047,98.79,14.77
4048,97.85,14.53
4049,99.38,15.15
4050,99.29,15.01
4051,98.66,14.96
4052,98.91,14.82
4053,98.0,14.63
4054,99.41,15.03
4055,97.99,14.47
4056,99.02,15.07
4057,99.75,15.2
4058,99.62,15.29
4059,99.26,14.76
4060,98.77,14.85
4061,98.29,14.8
4062,99.05,15.12
4063,99.92,15.32
4064,97.71,14.92
4065,98.72,15.08
4066,96.83,14.51
4067,98.87,14.9
4068,97.96,14.4
4069,99.62,15.05
4070,98.14,14.67
4071,98.54,14.98
4072,98.08,14.88
4073,98.39,14.74
4074,100.34,15.68
4075,98.01,14.79
4076,98.46,14.79
4077,99.75,15.39
4078,97.4,14.68
4079,98.86,14.79
4080,100.27,15.32
4081,99.59,15.25
4082,99.53,15.03
4083,99.4,15.12
4084,98.66,14.84
4085,100.11,15.24
4086,99.95,15.09
4087,99.03,15.01
4088,98.86,14.99
4089,100.26,15.28
4090,98.34,15.05
4091,98.2,14.86
4092,99.17,15.21
4093,98.51,14.88
4094,99.0,15.2
4095,100.26,15.34
4096,98.59,14.94
4097,98.25,14.94
4098,99.14,15.05
4099,104.11,16.61
4100,105.15,16.62
4101,105.0,16.47
4102,106.99,17.6
4103,106.09,17.31
4104,104.5,16.56
4105,105.48,16.72
4106,103.44,16.2
4107,104.07,16.61
4108,104.84,16.37
4109,104.7,16.43
4110,106.05,17.03
4111,104.83,16.58
4112,105.77,17.02
4113,106.14,16.97
4114,104.55,16.76
4115,105.54,17.1
4116,105.31,16.75
4117,104.25,16.35
4118,106.17,16.63
4119,105.29,16.49
4120,106.37,16.94
4121,106.17,16.97
4122,103.58,16.17
4123,105.0,16.81
4124,103.8,16.54
4125,104.38,16.54
4126,105.38,16.54
4127,105.3,17.18
4128,105.04,16.96
4129,105.3,15.9
4130,105.67,16.84
4131,106.52,17.36
4132,104.35,16.35
4133,104.97,16.61
4134,105.67,17.19
4135,105.2,16.66
4136,105.64,16.73
4137,105.42,16.74
4138,105.38,16.9
4139,105.75,16.32
4140,104.99,16.3
4141,105.47,16.63
4142,104.98,16.7
4143,105.65,16.65
4144,105.79,16.65
4145,105.06,16.86
4146,103.61,16.42
4147,106.68,17.42
4148,104.53,16.49
4149,104.9,16.65
4150,105.79,17.11
4151,105.14,17.01
4152,106.51,17.33
4153,105.8,17.05
4154,105.25,16.62
4155,105.19,16.6
4156,105.32,16.94
4157,104.47,16.6
4158,105.06,17.04
4159,104.35,16.91
4160,104.81,16.56
4161,104.32,16.38
4162,106.97,17.08
4163,105.4,16.92
4164,103.26,16.77
4165,104.53,16.79
4166,103.87,16.8
4167,105.42,16.91
4168,104.08,16.49
4169,106.08,16.8
4170,104.57,16.81
4171,106.49,17.18
4172,104.42,16.67
4173,104.86,16.62
4174,104.37,16.5
4175,104.36,16.27
4176,105.12,16.95
4177,105.42,16.35
4178,106.23,16.84
4179,105.63,16.58
4180,105.23,16.59
4181,105.98,17.03
4182,104.67,16.7
4183,105.37,16.55
4184,105.58,16.83
4185,105.28,16.88
4186,106.13,17.12
4187,104.39,16.14
4188,104.36,16.34
4189,105.36,16.47
4190,105.58,16.87
4191,104.94,16.59
4192,106.36,17.19
4193,105.99,16.73
4194,104.87,16.2
4195,113.2,19.78
4196,111.94,18.72
4197,113.51,19.71
4198,113.24,18.99
4199,113.92,20.02
4200,112.95,19.79
4201,111.64,19.2
4202,112.25,19.18
4203,111.96,18.71
4204,111.45,19.06
4205,112.34,19.4
4206,113.1,19.17
4207,112.59,19.15
4208,112.99,19.74
4209,113.61,19.37
4210,112.51,19.79
4211,112.59,19.93
4212,112.92,20.05
4213,114.28,20.27
4214,113.23,18.81
4215,111.83,19.43
4216,111.94,18.82
4217,112.04,19.42
4218,113.63,19.63
4219,112.92,19.35
4220,113.74,20.0
4221,113.08,19.82
4222,113.1,19.83
4223,112.5,18.99
4224,112.1,19.08
4225,111.81,19.22
4226,112.8,19.96
4227,111.61,18.43
4228,112.17,18.5
4229,114.52,19.98
4230,112.25,18.54
4231,112.87,19.68
4232,113.04,20.36
4233,112.43,19.53
4234,111.78,18.52
4235,113.59,19.75
4236,112.57,19.69
4237,111.53,18.63
4238,112.19,19.44
4239,113.29,19.79
4240,113.95,20.23
4241,114.27,19.7
4242,111.93,18.76
4243,112.83,19.23
4244,113.53,20.62
4245,112.0,19.7
4246,112.28,18.88
4247,112.68,19.51
4248,111.68,19.18
4249,113.43,19.78
4250,112.45,19.68
4251,113.71,19.38
4252,112.17,18.62
4253,112.79,19.4
4254,113.21,19.12
4255,113.1,19.17
4256,111.46,18.54
4257,112.27,19.27
4258,112.1,19.47
4259,111.04,18.82
4260,114.43,20.44
4261,112.86,19.01
4262,112.1,19.06
4263,114.47,19.48
4264,111.88,19.07
4265,113.72,18.81
4266,111.2,19.32
4267,112.47,19.15
4268,112.69,19.78
4269,114.86,19.79
4270,112.7,19.08
4271,113.49,19.71
4272,111.35,18.91
4273,112.31,19.02
4274,111.25,18.72
4275,110.72,18.62
4276,112.63,19.42
4277,111.89,18.88
4278,110.76,18.28
4279,111.94,19.27
4280,112.69,19.36
4281,111.82,19.54
4282,112.67,18.77
4283,112.53,18.85
4284,112.76,19.39
4285,113.03,19.46
4286,112.87,19.57
4287,112.96,19.74
4288,112.92,19.55
4289,113.98,19.17
4290,112.52,19.46
4291,112.9,18.9
4292,112.48,19.67
4293,112.69,19.56
4294,112.48,19.18
4295,111.69,18.86
4296,113.16,19.12
4297,111.4,18.82
4298,120.17,22.45
4299,118.0,21.85
4300,117.94,21.37
4301,117.8,21.86
4302,118.35,22.1
4303,118.99,22.42
4304,118.99,22.62
4305,117.42,22.5
4306,117.43,21.4
4307,116.61,21.41
4308,115.78,21.23
4309,118.93,21.98
4310,118.14,22.56
4311,117.75,22.7
4312,117.97,21.57
4313,119.01,22.48
4314,118.48,22.84
4315,117.2,22.22
4316,116.95,21.43
4317,118.16,22.5
4318,118.06,21.61
4319,116.7,21.01
4320,117.22,21.65
4321,118.94,22.54
4322,117.43,21.47
4323,117.32,21.28
4324,116.66,21.31
4325,117.34,21.85
4326,117.89,21.92
4327,117.42,21.72
4328,119.04,22.37
4329,117.41,21.43
4330,119.01,22.49
4331,117.97,21.7
4332,118.32,21.42
4333,119.58,23.3
4334,118.26,22.16
4335,118.05,21.24
4336,117.19,20.41
4337,117.5,21.08
4338,117.44,21.47
4339,116.72,22.28
4340,117.42,21.61
4341,117.79,21.04
4342,118.18,21.71
4343,117.24,22.1
4344,118.1,21.66
4345,118.79,22.34
4346,117.35,21.08
4347,117.25,21.11
4348,118.5,22.55
4349,118.57,22.34
4350,116.64,21.16
4351,116.97,21.98
4352,117.85,21.81
4353,119.07,21.68
4354,117.74,21.44
4355,118.38,22.44
4356,117.38,21.99
4357,117.66,22.1
4358,117.45,20.83
4359,117.29,21.57
4360,119.58,23.38
4361,118.03,21.6
4362,118.5,21.51
4363,117.94,22.47
4364,117.54,21.57
4365,117.46,21.44
4366,117.63,21.97
4367,119.12,23.41
4368,118.85,21.16
4369,117.63,22.14
4370,116.95,21.84
4371,119.08,22.45
4372,116.65,21.12
4373,118.3,21.86
4374,118.02,21.37
4375,118.56,22.51
4376,117.44,21.57
4377,118.89,22.36
4378,119.12,22.33
4379,118.45,21.68
4380,117.51,21.96
4381,117.16,21.24
4382,118.12,21.61
4383,119.11,23.1
4384,118.78,21.77
4385,118.27,21.16
4386,117.66,21.14
4387,117.13,21.59
4388,118.94,22.56
4389,118.78,21.81
4390,117.46,21.94
4391,117.87,21.79
4392,118.26,21.72
4393,119.3,21.94
4394,116.97,22.03
4395,118.79,21.98
4396,118.83,21.94
4397,117.63,22.56
4398,118.24,23.2
4399,117.02,21.75
4400,117.7,21.86
4401,118.45,21.24
4402,117.55,20.85
4403,121.77,22.85
4404,122.31,22.95
4405,123.47,23.89
4406,122.77,23.58
4407,123.1,24.35
4408,123.2,23.4
4409,121.9,22.84
4410,123.41,23.56
4411,123.94,23.65
4412,123.51,24.04
4413,124.25,23.16
4414,123.73,22.63
4415,124.56,24.14
4416,122.26,23.83
4417,123.99,23.94
4418,121.54,22.82
4419,120.96,22.61
4420,122.97,23.46
4421,123.64,23.32
4422,122.27,23.29
4423,124.17,23.66
4424,122.25,22.81
4425,126.08,24.6
4426,124.13,23.85
4427,123.68,23.63
4428,121.3,22.67
4429,123.88,23.68
4430,123.12,23.85
4431,123.34,23.12
4432,121.07,23.12
4433,123.09,23.12
4434,124.34,23.34
4435,121.79,23.36
4436,124.23,24.0
4437,123.08,24.14
4438,123.59,23.61
4439,123.01,23.5
4440,123.06,23.6
4441,123.41,23.38
4442,122.63,22.52
4443,123.03,22.86
4444,122.21,23.7
4445,124.19,24.21
4446,122.78,23.71
4447,124.92,23.63
4448,122.75,23.11
4449,122.96,22.83
4450,123.67,23.54
4451,124.51,24.39
4452,125.01,24.71
4453,122.42,23.26
4454,122.67,23.14
4455,121.98,23.05
4456,122.22,23.49
4457,122.55,23.23
4458,124.71,23.61
4459,120.75,22.11
4460,120.69,22.86
4461,123.26,23.75
4462,123.99,24.11
4463,124.21,24.09
4464,123.05,23.12
4465,122.29,22.6
4466,122.31,22.93
4467,122.22,23.5
4468,123.35,23.57
4469,123.13,22.76
4470,122.19,23.06
4471,122.26,23.35
4472,125.59,24.64
4473,123.17,23.33
4474,121.48,23.23
4475,120.95,22.9
4476,123.66,24.08
4477,121.64,22.75
4478,123.29,23.44
4479,120.79,22.93
4480,123.89,23.79
4481,124.03,23.82
4482,122.17,23.41
4483,121.15,23.19
4484,123.85,23.77
4485,122.99,22.8
4486,123.52,23.84
4487,122.48,22.87
4488,121.73,22.77
4489,122.57,22.8
4490,123.23,23.92
4491,123.65,24.32
4492,122.1,23.06
4493,121.78,22.08
4494,124.09,23.69
4495,122.75,22.4
4496,123.9,22.88
4497,130.66,28.74
4498,131.1,29.97
4499,131.04,29.87
4500,130.55,29.2
4501,130.07,26.26
4502,131.13,28.13
4503,129.52,27.0
4504,130.01,28.65
4505,130.88,29.54
4506,129.65,28.92
4507,130.23,28.0
4508,130.89,29.23
4509,130.45,27.03
4510,130.69,28.19
4511,130.74,27.66
4512,130.57,27.38
4513,130.48,26.18
4514,130.3,29.5
4515,130.24,28.33
4516,130.37,27.94
4517,130.86,28.32
4518,129.85,26.85
4519,132.03,30.33
4520,130.36,27.5
4521,130.44,30.74
4522,130.83,27.92
4523,129.84,26.79
4524,130.56,27.32
4525,131.01,27.67
4526,130.2,28.35
4527,129.73,28.09
4528,130.21,28.16
4529,130.12,29.74
4530,131.03,28.79
4531,130.27,29.65
4532,130.71,27.49
4533,130.23,28.93
4534,130.97,30.36
4535,130.13,26.87
4536,130.83,27.99
4537,130.4,28.4
4538,130.56,27.44
4539,130.36,28.33
4540,130.57,27.49
4541,130.52,29.38
4542,131.41,26.76
4543,130.34,27.08
4544,131.08,28.11
4545,130.2,27.32
4546,130.92,28.77
4547,130.31,28.05
4548,131.64,29.62
4549,130.59,28.36
4550,130.7,29.36
4551,130.17,29.01
4552,129.63,28.08
4553,130.06,28.64
4554,130.54,28.06
4555,130.58,27.55
4556,129.69,28.78
4557,130.96,29.07
4558,129.22,29.62
4559,130.61,27.87
4560,130.82,28.3
4561,129.91,26.78
4562,131.47,28.66
4563,130.89,28.73
4564,130.55,28.62
4565,130.41,28.6
4566,130.16,28.97
4567,130.92,28.18
4568,130.81,27.99
4569,130.64,27.9
4570,130.01,27.68
4571,130.4,27.51
4572,129.83,28.42
4573,129.69,27.94
4574,129.92,27.39
4575,132.05,29.12
4576,129.93,28.14
4577,130.13,29.56
4578,130.98,30.46
4579,130.83,28.37
4580,130.77,29.2
4581,130.94,27.96
4582,130.55,28.22
4583,131.06,27.89
4584,130.35,27.95
4585,130.79,27.5
4586,131.5,28.3
4587,129.57,28.44
4588,131.14,28.34
4589,130.31,28.63
4590,131.0,28.68
4591,129.78,27.42
4592,130.56,28.31
4593,130.48,29.26
4594,129.54,27.76
4595,131.3,28.58
4596,131.53,28.26
4597,129.94,28.06
4598,130.29,27.89
4599,130.49,28.53
4600,131.38,27.25
4601,130.74,27.61
4602,130.89,29.07
4603,130.82,30.17
4604,130.35,26.97
4605,129.51,27.91
4606,129.21,28.13
4607,130.41,27.6
4608,130.38,28.03
4609,130.38,28.65
4610,130.97,28.28
4611,138.19,32.47
4612,138.82,32.39
4613,136.76,31.55
4614,138.46,33.16
4615,135.8,30.9
4616,137.57,31.3
4617,137.92,32.67
4618,137.23,31.77
4619,137.91,31.84
4620,137.9,31.81
4621,136.04,29.93
4622,136.3,33.04
4623,135.62,31.05
4624,139.37,31.8
4625,136.91,32.42
4626,139.36,32.96
4627,138.09,32.04
4628,135.9,31.31
4629,138.09,30.9
4630,140.42,33.7
4631,138.57,33.03
4632,138.62,31.41
4633,137.35,32.11
4634,138.22,33.13
4635,136.98,31.45
4636,137.38,31.27
4637,139.13,32.73
4638,135.4,30.19
4639,137.04,31.43
4640,138.72,33.65
4641,137.54,29.9
4642,137.63,31.03
4643,138.23,32.91
4644,138.67,31.73
4645,139.13,33.1
4646,136.34,31.49
4647,136.76,30.71
4648,137.02,32.16
4649,140.0,33.74
4650,138.03,31.04
4651,135.95,30.85
4652,137.54,31.35
4653,137.39,32.93
4654,137.5,31.82
4655,136.74,30.51
4656,138.57,32.57
4657,137.94,33.31
4658,138.38,32.03
4659,139.8,33.23
4660,136.62,31.28
4661,138.89,32.13
4662,137.2,32.15
4663,138.77,33.19
4664,138.89,32.54
4665,136.3,32.46
4666,135.57,30.68
4667,139.15,32.66
4668,138.61,31.66
4669,138.77,32.69
4670,139.34,33.88
4671,137.82,31.52
4672,137.6,30.79
4673,137.23,31.85
4674,135.86,31.61
4675,138.8,31.03
4676,135.91,30.71
4677,138.22,34.07
4678,137.84,30.94
4679,138.36,32.04
4680,136.21,31.43
4681,137.79,31.84
4682,137.71,30.24
4683,137.89,31.6
4684,138.08,32.49
4685,137.66,32.17
4686,137.58,32.89
4687,137.27,31.29
4688,137.32,30.71
4689,137.15,32.2
4690,138.44,32.22
4691,139.67,32.6
4692,137.39,31.4
4693,136.93,32.51
4694,137.32,32.14
4695,139.84,32.46
4696,138.38,32.95
4697,136.43,31.83
4698,138.23,32.15
4699,139.04,32.31
4700,139.3,32.45
4701,138.12,31.95
4702,136.97,31.84
4703,137.57,31.38
4704,137.79,31.81
4705,137.61,32.13
4706,137.75,31.22
4707,137.58,33.38
4708,136.39,31.47
4709,137.77,31.1
4710,135.01,30.61
4711,139.12,32.66
4712,138.57,31.73
4713,137.72,31.86
4714,137.46,32.44
4715,137.25,31.52
4716,139.75,33.98
4717,138.11,32.39
4718,137.24,32.74
4719,144.51,37.99
4720,145.1,38.2
4721,142.85,36.53
4722,144.57,37.64
4723,146.33,37.68
4724,142.4,35.63
4725,144.03,35.67
4726,142.02,37.0
4727,142.48,35.91
4728,142.76,38.06
4729,142.01,37.2
4730,144.28,36.5
4731,145.37,36.11
4732,143.51,39.6
4733,142.32,35.93
4734,142.13,36.79
4735,142.93,37.17
4736,144.03,36.97
4737,141.93,35.5
4738,144.47,36.91
4739,142.37,37.04
4740,144.91,39.86
4741,144.63,37.89
4742,142.55,37.28
4743,141.88,37.86
4744,145.58,38.0
4745,145.83,39.56
4746,142.74,35.92
4747,142.89,37.01
4748,144.49,37.07
4749,142.7,37.52
4750,142.75,37.92
4751,143.24,38.74
4752,143.64,38.21
4753,145.65,39.3
4754,145.95,39.16
4755,143.61,38.22
4756,142.07,37.45
4757,143.58,36.28
4758,141.15,34.97
4759,141.82,35.72
4760,140.48,34.41
4761,141.82,36.61
4762,140.69,36.13
4763,141.7,35.43
4764,143.6,37.79
4765,142.47,37.5
4766,142.52,37.94
4767,143.83,37.76
4768,143.91,38.08
4769,140.27,34.77
4770,143.36,37.12
4771,143.08,39.24
4772,145.32,39.63
4773,144.6,35.79
4774,143.06,36.88
4775,143.61,37.23
4776,143.86,38.13
4777,145.04,38.84
4778,142.08,34.04
4779,141.66,34.5
4780,143.31,40.68
4781,143.31,36.32
4782,140.64,34.53
4783,143.39,35.69
4784,142.78,35.39
4785,144.29,37.79
4786,141.49,37.7
4787,142.75,37.48
4788,141.56,36.38
4789,142.77,35.71
4790,143.89,36.68
4791,142.57,37.13
4792,143.84,38.62
4793,139.59,35.47
4794,143.16,37.08
4795,141.5,36.63
4796,143.79,36.72
4797,143.51,37.52
4798,141.23,37.2
4799,140.87,34.51
4800,145.27,40.47
4801,143.81,37.22
4802,146.4,41.01
4803,141.36,36.94
4804,143.86,36.64
4805,142.09,38.2
4806,143.84,37.13
4807,140.86,36.78
4808,142.69,36.52
4809,142.04,35.59
4810,142.13,38.25
4811,141.32,36.36
4812,140.74,36.02
4813,143.65,36.13
4814,142.94,37.45
4815,150.22,43.62
4816,149.81,43.57
4817,149.38,41.93
4818,149.82,43.85
4819,150.53,42.85
4820,151.0,43.52
4821,151.2,44.37
4822,150.22,43.13
4823,152.5,45.78
4824,150.93,41.3
4825,150.2,43.66
4826,151.35,45.84
4827,149.7,42.26
4828,149.87,40.11
4829,150.33,43.4
4830,151.76,44.12
4831,151.12,42.12
4832,150.83,44.15
4833,150.86,42.46
4834,150.93,44.41
4835,150.52,45.65
4836,151.36,43.93
4837,150.12,42.4
4838,151.08,44.11
4839,151.91,42.7
4840,150.49,43.59
4841,152.09,43.92
4842,151.32,43.18
4843,151.55,44.44
4844,152.03,45.17
4845,151.82,43.85
4846,153.16,46.27
4847,150.2,44.0
4848,151.3,43.01
4849,151.03,43.44
4850,150.46,42.69
4851,152.01,45.2
4852,150.29,41.4
4853,152.39,44.55
4854,152.25,47.2
4855,151.18,44.2
4856,150.27,44.28
4857,151.24,42.23
4858,151.1,43.44
4859,152.41,44.87
4860,150.48,42.0
4861,150.32,42.09
4862,150.05,45.72
4863,151.41,42.96
4864,150.74,42.82
4865,150.15,43.69
4866,149.52,42.71
4867,152.61,43.5
4868,151.7,42.94
4869,149.86,42.59
4870,148.25,42.69
4871,151.06,42.85
4872,151.48,44.9
4873,150.18,43.98
4874,151.9,44.0
4875,150.57,41.81
4876,150.3,42.84
4877,151.1,43.6
4878,151.07,43.55
4879,150.63,42.88
4880,151.91,45.16
4881,150.38,43.52
4882,151.41,43.11
4883,151.17,43.49
4884,148.99,45.01
4885,150.18,44.41
4886,151.51,45.54
4887,150.78,46.74
4888,150.62,43.91
4889,151.42,46.47
4890,150.84,42.86
4891,149.03,42.44
4892,152.56,46.87
4893,152.3,44.24
4894,151.27,45.44
4895,149.64,41.11
4896,151.65,42.11
4897,149.48,41.26
4898,149.61,46.29
4899,151.18,42.81
4900,149.99,42.68
4901,152.89,46.86
4902,152.54,44.95
4903,150.82,44.42
4904,150.4,42.38
4905,151.23,43.87
4906,150.62,43.45
4907,151.28,44.04
4908,150.45,43.17
4909,151.84,47.01
4910,154.7,50.17
4911,155.33,45.27
4912,154.63,48.41
4913,155.22,48.31
4914,155.2,44.34
4915,155.48,47.67
4916,155.98,47.84
4917,154.44,48.58
4918,154.22,45.58
4919,155.54,45.97
4920,154.81,44.26
4921,153.67,41.98
4922,156.03,44.68
4923,156.7,50.47
4924,155.51,45.93
4925,154.15,46.15
4926,154.91,48.57
4927,156.04,47.75
4928,155.81,45.09
4929,154.34,45.53
4930,154.76,46.95
4931,155.69,44.5
4932,154.26,46.56
4933,156.29,47.12
4934,155.96,46.85
4935,154.82,44.58
4936,153.89,44.82
4937,155.91,49.95
4938,156.15,49.42
4939,155.57,47.09
4940,155.37,48.35
4941,155.22,45.7
4942,155.66,47.26
4943,154.53,48.32
4944,155.73,46.77
4945,156.83,47.36
4946,156.62,48.1
4947,155.51,45.51
4948,154.77,44.76
4949,153.79,44.53
4950,155.17,48.84
4951,154.25,47.21
4952,154.48,46.1
4953,155.91,48.6
4954,155.72,45.21
4955,154.95,49.25
4956,154.21,44.59
4957,155.71,50.35
4958,155.11,47.01
4959,155.39,47.66
4960,155.58,46.24
4961,155.47,46.65
4962,154.4,45.85
4963,154.12,49.0
4964,155.3,48.13
4965,154.48,47.01
4966,155.0,47.09
4967,156.13,47.34
4968,155.68,49.49
4969,155.32,48.86
4970,155.65,49.67
4971,155.41,46.15
4972,155.07,47.9
4973,154.43,46.39
4974,156.02,43.52
4975,154.48,44.71
4976,155.88,49.29
4977,155.45,48.56
4978,154.39,44.8
4979,155.74,44.28
4980,155.82,49.11
4981,156.07,46.87
4982,155.37,47.99
4983,155.57,46.47
4984,155.79,47.16
4985,154.38,51.01
4986,155.55,46.84
4987,155.02,50.04
4988,154.2,45.27
4989,153.56,46.48
4990,154.5,45.93
4991,154.05,44.47
4992,157.16,46.1
4993,155.82,47.58
4994,155.41,48.62
4995,155.17,43.18
4996,154.47,47.24
4997,154.79,46.99
4998,155.43,49.77
4999,156.44,48.9
5000,156.26,47.84
5001,154.18,48.63
5002,155.71,47.62
5003,155.05,44.48
5004,155.98,46.87
5005,156.81,46.28
5006,155.69,48.9
5007,155.9,47.78
5008,154.89,45.76
5009,154.81,46.44
5010,156.37,46.23
5011,157.77,52.7
5012,158.02,53.11
5013,157.4,52.68
5014,156.99,53.46
5015,157.94,53.2
5016,157.56,49.92
5017,158.94,54.43
5018,157.36,52.93
5019,157.12,52.92
5020,157.11,52.39
5021,158.2,53.54
5022,158.17,51.42
5023,157.65,53.5
5024,158.08,53.52
5025,157.78,52.58
5026,158.14,53.31
5027,159.56,54.87
5028,157.74,51.86
5029,159.14,54.05
5030,157.88,53.74
5031,158.22,53.92
5032,158.24,55.05
5033,158.73,54.56
5034,157.75,51.52
5035,157.99,52.82
5036,157.94,53.03
5037,157.78,52.27
5038,158.65,53.35
5039,159.27,54.24
5040,157.75,51.76
5041,158.98,54.44
5042,157.54,52.66
5043,156.86,52.91
5044,158.99,54.01
5045,157.9,54.6
5046,158.56,52.89
5047,157.28,53.46
5048,158.03,54.62
5049,158.27,54.36
5050,158.6,54.17
5051,158.61,54.11
5052,157.91,54.62
5053,157.25,52.74
5054,158.35,54.06
5055,158.43,52.9
5056,157.88,53.72
5057,157.43,52.7
5058,158.02,51.97
5059,158.77,54.22
5060,158.21,56.08
5061,158.87,54.39
5062,158.07,52.33
5063,157.77,52.86
5064,157.57,52.86
5065,157.63,54.0
5066,158.6,53.3
5067,158.79,53.38
5068,157.55,53.14
5069,158.71,54.24
5070,158.22,54.58
5071,157.49,51.66
5072,158.35,52.49
5073,159.74,53.9
5074,158.57,53.9
5075,158.28,54.13
5076,157.13,54.13
5077,158.53,53.18
5078,157.39,51.57
5079,157.39,52.49
5080,158.23,52.22
5081,158.53,53.49
5082,158.24,52.64
5083,160.04,55.52
5084,158.07,53.78
5085,157.92,53.42
5086,159.59,56.73
5087,158.36,53.48
5088,158.97,53.07
5089,158.16,53.73
5090,157.98,52.98
5091,158.19,53.69
5092,158.8,54.09
5093,159.4,54.86
5094,158.4,52.1
5095,157.07,52.17
5096,158.33,54.29
5097,157.05,53.76
5098,157.77,54.64
5099,158.16,54.16
5100,158.26,52.59
5101,159.61,52.91
5102,158.14,51.59
5103,159.68,51.54
5104,158.41,50.29
5105,160.09,54.01
5106,159.4,54.86
5107,159.46,52.0
5108,160.99,53.94
5109,159.3,53.0
5110,159.28,53.29
5111,159.37,50.5
5112,159.19,52.29
5113,159.89,54.03
5114,159.54,54.18
5115,160.4,54.17
5116,159.15,53.07
5117,158.76,53.33
5118,159.81,53.51
5119,159.14,50.36
5120,159.57,51.44
5121,160.6,54.48
5122,160.51,54.8
5123,159.74,53.83
5124,158.86,49.82
5125,160.19,54.55
5126,159.49,54.13
5127,158.83,53.24
5128,158.38,50.22
5129,158.7,52.35
5130,160.03,51.4
5131,160.37,51.59
5132,160.55,52.83
5133,159.72,50.72
5134,160.58,53.3
5135,158.83,53.69
5136,159.97,52.45
5137,159.15,51.41
5138,160.3,52.96
5139,158.85,53.9
5140,158.6,51.32
5141,159.86,52.9
5142,160.28,52.92
5143,158.77,47.3
5144,159.74,54.76
5145,157.52,50.19
5146,159.62,52.25
5147,159.58,53.12
5148,160.01,52.73
5149,160.02,53.62
5150,160.01,52.66
5151,158.89,52.87
5152,159.28,53.09
5153,160.03,54.02
5154,160.25,53.55
5155,159.29,53.07
5156,159.34,52.16
5157,161.02,53.18
5158,158.21,54.36
5159,159.95,53.66
5160,159.71,53.32
5161,159.91,52.81
5162,159.3,52.74
5163,158.47,51.96
5164,159.66,52.65
5165,159.47,53.06
5166,160.64,52.38
5167,159.53,54.78
5168,160.11,53.67
5169,160.67,53.19
5170,160.34,50.67
5171,160.23,53.37
5172,160.12,52.56
5173,159.87,49.74
5174,158.83,50.95
5175,159.15,53.11
5176,158.02,52.16
5177,159.3,52.65
